PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
-0.5863254887539469,-1.0719497891231844,-0.6631064502258409,-0.585601645213203,0.4932986006179713,-0.6316560817206412
-0.5930463771219593,-1.0612818511628133,-0.6462313268545677,-0.5773315570143631,0.5236908691878115,-0.6255903076657395
-0.32460645729294485,0.1276621959069135,-0.24750199300298117,-0.4207118371230683,0.38920837064161784,-0.11944447009354707
-0.48830615113831505,-0.17634323527218207,-0.4801039065634385,-0.5478927597783725,0.6561311493865437,-0.28541198273250734
-0.5354793384253014,-0.43721861611570734,-0.5323251926933478,-0.5128173179705743,0.7582979213561597,-0.37404177913560904
-0.36229131169965567,0.09495778475869136,-0.4007300407589258,-0.4850011849236573,0.7944736362985936,-0.12555494819065383
-0.3353967689250647,0.32171626633289974,-0.39245449907777574,-0.5002896856064473,0.8858615803056658,-0.0383320881080117
-0.4580625761477414,-0.023442758501949632,-0.5724397521648227,-0.5462598359522914,0.8186882280385732,-0.22025899401753557
-0.35075508002427697,0.13959098781491006,-0.4696363518473501,-0.5354174515629827,0.701780041580959,-0.12875211184817514
-0.421835579522767,-0.3628676422956915,-0.562545338471631,-0.5850781985330908,0.4528320642657469,-0.34707367177171183
-0.33860344740659043,-0.516194906083335,-0.5523037390545397,-0.5681251743422374,0.5388766644303937,-0.348455075684275
-0.44726178241165915,-0.8216057175316439,-0.556325212163557,-0.5696241073090031,0.4394035893150933,-0.4940410012399035
-0.3465705226827763,-0.5124765518357876,-0.45503614870300657,-0.5164999120779725,0.5104475462827032,-0.33848002607367444
-0.44228362836049,-0.4625364686126645,-0.4487479132829763,-0.5350538500274441,0.5763756183393212,-0.3564170064251053
-0.5750032948788323,-0.8344118552901991,-0.5652330871877441,-0.6019122109346596,0.5979722536424183,-0.5372421789865912
-0.45852953697264637,-0.49225060647438895,-0.4612044817309578,-0.547305703348815,0.7175708094464693,-0.36018093429470555
-0.4878770611406289,-0.28302830115739996,-0.4818673444342842,-0.5827297676221211,0.7081650538422238,-0.3157025206248897
-0.6122776565690806,-0.8082762839223548,-0.6809369983542501,-0.6384188721049755,0.6087958445085706,-0.5584499503994041
-0.5311793088740215,-1.075905387671306,-0.6137404346668007,-0.6079231270644934,0.6138813857167623,-0.5960215574524536
-0.5634111022935899,-1.0462700679893329,-0.5407714814518255,-0.5972436657108604,0.5723604254988295,-0.5958109334806215
-0.572558597728895,-1.0532803053715447,-0.5910128603606326,-0.574502975091452,0.49166273436362107,-0.6123928408118676
-0.4962872589085151,-1.0546683898678466,-0.5627758470260235,-0.5157154602323948,0.4741468121156778,-0.5753498700380341
-0.49685109466197575,-1.0109276171034016,-0.47586710241801333,-0.5007530108136966,0.565285906069238,-0.543152143712058
-0.4850384397611373,-0.86047871742319,-0.46789397278270817,-0.499482046981233,0.6297303849701527,-0.48592355461079073
-0.41873118608797105,-0.4454289748000245,-0.41311299824468156,-0.46414765193537066,0.6862236253417742,-0.3202248693590236
-0.5668597144972153,-0.8710714701058827,-0.543807743924662,-0.5473994764310617,0.6698941181054008,-0.5301966370556833
-0.3422025285219339,-0.17709935276009714,-0.3323348325886358,-0.43255248419318687,0.7874587743316873,-0.1877536714818162
-0.5019951026484207,-0.4162599302014702,-0.5135790607925124,-0.5643471656106713,0.6164811993130672,-0.37182052282882094
-0.4702607019684869,-0.4798194473906427,-0.5145268967906561,-0.5421871704458758,0.7166326106773868,-0.3660582606605021
-0.4220318653727724,-0.5423101016091193,-0.5260542217000251,-0.5638175631483549,0.5615893617213363,-0.38433401894454916
-0.3087406094825215,-0.2228322984546298,-0.41106877629111915,-0.5119273970565615,0.5475753246103814,-0.22788801820312748
-0.2900046939807194,-0.06756956659968583,-0.38703916066083976,-0.49336032677172054,0.5154328661226387,-0.17276940970318566
-0.4262226781634119,-0.6826824366054906,-0.5091703712559107,-0.571425494374744,0.36303736272162435,-0.44704965253791495
-0.3919996231233759,-1.0783839745984762,-0.5322204678192535,-0.5718440875646416,0.5141976476621789,-0.5393017324010648
-0.5361001494857834,-1.2249723629935128,-0.5470386580656521,-0.5753333901108224,0.5266052907314249,-0.6415084444368722
-0.5934646468832971,-1.1783996640872607,-0.5496034688860892,-0.5707175794212407,0.5433057358699132,-0.6486072892232387
-0.6103496257047731,-1.1669868232497205,-0.504265187162235,-0.5546173362584336,0.5482991368004116,-0.645294235918851
-0.5671809402638045,-1.1545599288771031,-0.4675801775983748,-0.535755404006003,0.5753993116823879,-0.6160339817608517
-0.2317593617179793,0.4274434307129033,0.020224112115586217,-0.27038168510272537,0.2029980983645992,0.030813337064425253
-0.4471168926843081,0.002915841462706028,-0.3958339631760409,-0.5094158379171758,0.49703111374151593,-0.21879387337008152
-0.34597354995549906,0.25497337921445196,-0.26600111079861577,-0.4225883247317025,0.7294153114204073,-0.057814818628855166
-0.39459800144269724,0.38874184851589655,-0.29752405677690946,-0.4807069112578841,0.8707676876616425,-0.031962974059625046
-0.47866684214774247,0.10742329845986434,-0.48964013083219154,-0.5219038680824547,0.8311564000606633,-0.177278507206536
-0.35916629218932083,0.37456938418540947,-0.4049761411341165,-0.5175804570475808,0.796749493234978,-0.04387641211477744
-0.3898906914326208,0.30727469083257036,-0.4160944319337983,-0.5149652755744214,0.6192014370040356,-0.09495969637369565
-0.30855598919982913,0.26294823107309934,-0.40419298120610675,-0.5170432624538789,0.5349351521215056,-0.08316803551184987
-0.3192724189056334,0.017667240328931685,-0.3910471637226457,-0.4981446007009621,0.4154745294416711,-0.16978051896176752
-0.39742461912249,-0.5498606936865801,-0.5124771729868242,-0.5519317736754041,0.35952866411612217,-0.3944160840095807
-0.4473901036521019,-0.916540714495616,-0.5695757545211124,-0.5616098944571252,0.44619804349821407,-0.5224170163575279
-0.6122793472310101,-1.2104810325300137,-0.6412660018458778,-0.6085144925415937,0.4762416367781766,-0.6854099344123378
-0.4936283548921206,-0.5763363362788826,-0.4806647158529726,-0.5753643742145844,0.5162659314880248,-0.4243285586984663
-0.25853809415040524,0.49103287985610966,-0.18500590663538902,-0.4477156121117477,0.28550896438827433,0.009173370860784565
-0.49921903576031756,-0.2847308686113872,-0.5692152884689761,-0.5738122963281209,0.5572597986126705,-0.3436836535059859
-0.4283583223126518,-0.3682056390586099,-0.44309201120598307,-0.47381777020022603,0.6431626627869536,-0.3091797325045693
-0.49985168145430553,-0.7627245884507975,-0.48763233492179237,-0.5466406736780023,0.5678285974469558,-0.4754024902322454
-0.47636162460698206,-0.9777393191943213,-0.5605606882761585,-0.533073329699556,0.5728029840467179,-0.535949548993989
-0.5847746445660924,-1.1094967797581927,-0.5729087374705495,-0.5398364824147646,0.5243415554308849,-0.6255992581993378
-0.513242231133869,-1.1483378732924046,-0.5349998508001991,-0.5064007357934721,0.5025048642022414,-0.603687826680412
-0.5260129841501082,-1.1864272720020943,-0.513335651347833,-0.5001634920712575,0.5452440884357275,-0.6131588807590078
-0.33361667097958125,-0.3414125124156057,-0.28784781990474767,-0.4202454340247167,0.551335804645384,-0.2515461670449222
-0.42386555730141834,-0.3673242654253185,-0.40342518851505643,-0.5003623238364588,0.5957330785190794,-0.3105489459314065
-0.5109963558268312,-0.6852562687478713,-0.4983730849616051,-0.5204182726437985,0.7510865779716446,-0.4367459009184699
-0.4650844023391901,-0.6745845399331633,-0.5198041197939314,-0.5267505206047006,0.8157200910106297,-0.4114925778544252
-0.2844708193533508,0.045718851635600695,-0.35710321390681976,-0.4588411624824578,0.8174526134462231,-0.09992184854496555
-0.38649804013885913,0.016959140329281936,-0.49191618937297,-0.5260848753556673,0.8133423489520497,-0.16997734553441785
-0.2519896532991934,0.4089655035694667,-0.34014138896405904,-0.4887034775341096,0.8713525367845413,0.026144556779799925
-0.13729261201463203,0.921066290149758,-0.17831869221133634,-0.4523878508048696,0.8921031928226273,0.2475425072197167
-0.2584278629926072,0.7503695687195796,-0.3349299984450423,-0.4242505911196243,0.4395003247227145,0.08977169893463577
-0.18105708671952733,0.5548919930020825,-0.38803252921293746,-0.5136475277972045,0.1957956283344277,0.023456320345242376
-0.4038012887216731,-0.45347443132069365,-0.6410823538782631,-0.5390075037445752,0.3064329677415733,-0.38492853387300385
-0.3907853897256684,-0.4202477510114539,-0.6147895805974921,-0.5807457590176506,0.5691367834016164,-0.3450283368150562
-0.5607799251328378,-0.46598788353399995,-0.5511798438477736,-0.6089819216036462,0.6671417145049368,-0.41341034020798345
-0.5418565152230633,-0.6247693969508884,-0.614081169945557,-0.6117967556129674,0.5902269244697241,-0.4677385252833719
-0.465284745777826,-0.5215842373320634,-0.5221213473522434,-0.5833047176800099,0.6192238580690289,-0.3912093902070719
-0.44526663226875385,-0.2503854124160178,-0.5061629460672452,-0.5881257211097376,0.4849608165900839,-0.3141550616909968
-0.07698940605140529,1.0226764287678007,-0.07849596670708134,-0.38170428683585444,0.15932645888762959,0.24591978674424744
-0.10848897378934305,1.1243722564890801,-0.1798594000057568,-0.33981254739314987,0.38259193813001613,0.28020808650409773
-0.17789182945527232,-0.13603879298785745,-0.4098733570308503,-0.5315524411095947,0.4404485060154336,-0.16206609889096732
-0.2423927799230492,-0.3252126123120863,-0.4824643900480068,-0.5550113063195137,0.7862960480071598,-0.21963886049888168
-0.4207560918808341,-0.4342593804490917,-0.4330448737380705,-0.5687809703397437,0.6214448903517902,-0.3366183462596636
-0.3587703391654513,-0.3677259380327486,-0.5479255942728821,-0.5297295088061386,0.6648216492495903,-0.2951092624589482
-0.23782866897839436,0.349383816709578,-0.2740797241839145,-0.4108449390204131,0.5725212550463078,-0.0015566633942863256
-0.28745348512922875,0.43194262197768657,-0.30615323462710275,-0.45632837218663125,0.6088711887941134,-0.0007596492603475918
-0.41707585899287863,0.049440522880692686,-0.5096439098170329,-0.5131618365812792,0.6979102291442224,-0.18448773845835265
-0.5424624484585665,-0.7549451235427561,-0.6744516449193938,-0.6112086732197093,0.5873704966348567,-0.5132974985966781
-0.5534689957514588,-1.1339910691504937,-0.6593883377575425,-0.6041077732542207,0.6626971939216941,-0.6216648107547386
-0.6755361395849288,-1.2599914855949732,-0.661755651125204,-0.6114869145753471,0.6276693107447109,-0.7127692270080476
-0.33076824376089903,0.06499321358234622,-0.31903154835608366,-0.4364230348505588,0.3973948322873952,-0.1486153085215805
-0.3225372561575311,0.33003885010081074,-0.31137468025178433,-0.4290960124854294,0.48571869612268337,-0.05547844709422227
-0.2425320904660332,0.6135600839668175,-0.20845555135967858,-0.3885759865106001,0.6737400041759608,0.09472603563420018
-0.3521791245674252,0.5009134257802877,-0.328291921235465,-0.43632331117884793,0.8349898475898667,0.016439839424671643
-0.3406812709178442,0.5767304730269708,-0.35803226772645735,-0.4663762502860952,0.8205860166988167,0.036364383409579946
-0.37975754009246543,0.5691945705100648,-0.41496237881111553,-0.49031218861685333,0.8086261611184116,0.00919051448507753
-0.5752393112841789,-0.26806058666558424,-0.6894910474904192,-0.5560941084092635,0.6877748778243477,-0.36629492832088034
-0.5755510693439635,-0.8643325947132757,-0.7244695348758763,-0.5940373239533407,0.5705709392974052,-0.5643137981047492
-0.5291637017217703,-0.9380143247905934,-0.6286170583574404,-0.5769751372247297,0.6515490125845967,-0.5484740964256435
-0.21194987589099723,0.4582028966579831,-0.18251148155460586,-0.36519899320399934,0.42210490579581283,0.040120361744716795
-0.3361295018052741,0.20283128347847648,-0.3300242451944421,-0.4851253265314456,0.2927653083555321,-0.1258408420156023
-0.30836764946089207,0.22714866633506306,-0.23956547912981402,-0.4478009722916484,0.4470877557239189,-0.07923032945359229
-0.48810901995734496,-0.1023051648872111,-0.4252971302448379,-0.5363863716819516,0.5742545697456818,-0.26467805066721206
-0.5349748449055634,-0.31589848320672237,-0.624452916579367,-0.5766890985449663,0.6385630169554535,-0.36501738274113005
-0.5727435561439732,-0.44898937678354117,-0.6934975328004267,-0.5945086516774558,0.6920425651317423,-0.42339059742726565
-0.46970684112040983,-0.13174193857329755,-0.5290487459984037,-0.561453537589134,0.6647974059779015,-0.2699758057811168
-0.403514383392251,0.03778569917465742,-0.455842454345943,-0.5575987867727533,0.7164474586318417,-0.17976942185318864
-0.3759028308933941,0.0784359779410773,-0.4485449139799311,-0.5493824590718316,0.708281595844362,-0.1557949166957745
-0.48981726477082815,-0.547911404796177,-0.5984779225814004,-0.6199677357183169,0.5288804346304067,-0.42925684971411543
-0.46073027160616886,-0.9801425628915488,-0.6225862715862254,-0.6169813605782336,0.5515742760433691,-0.5471342131220411
-0.3120521090036711,0.031245685682465163,-0.32366733150553123,-0.4843837599685583,0.4521271079536969,-0.15103953624876815
-0.16994182986457354,0.722705651244974,-0.17542320121780786,-0.3988986176891194,0.4450888742052606,0.13591166895749612
-0.47349426197469036,-0.10065622222686232,-0.5281195024597912,-0.5626005650065495,0.6041282224446882,-0.26825375596010015
-0.38335357801633596,-0.148142280099872,-0.41117976189138217,-0.5325486518630029,0.5692574451754141,-0.23523121209439313
-0.33399064539836837,0.1823398203612422,-0.37389789643277416,-0.5151314816939396,0.5608615089860247,-0.11171109896504361
-0.3999971303142913,0.09775883123288026,-0.5007130787968941,-0.5180905661995835,0.6495976668927793,-0.1675918005662223
-0.5108641460639507,-0.3820220394979057,-0.6141162679558965,-0.552899257445192,0.6153750406224804,-0.37411631875281276
-0.45120897081826966,-0.3859465214500131,-0.5352646984890318,-0.5461369255009441,0.6038505339895595,-0.34402265376235347
-0.4010727294337866,-0.14371598380493894,-0.4675853000106946,-0.545035656064581,0.6451732698095659,-0.2402886555415673
-0.5901920325865241,-0.8127621282208275,-0.6530149185178232,-0.6496552265553643,0.5156905103041162,-0.558603414977765
-0.4810768807281268,-0.9714604007945719,-0.572027113394614,-0.6002903675165465,0.6912579070833559,-0.5319748299124027
-0.576040008773951,-1.0256380273571113,-0.5637193194877465,-0.6075408529896016,0.5451581278155235,-0.6007176161828962
-0.42050333792238626,-0.44780552456463085,-0.4709344090729904,-0.5289288467340894,0.5578273763851505,-0.34674658048053675
-0.3079033936950741,0.22480820866278775,-0.283819706631612,-0.4485493102149604,0.5835570141529265,-0.07060009514855792
-0.33946839004968027,0.30436592091431247,-0.3358727120308661,-0.4763219424009665,0.8085057370237481,-0.04484647148638682
-0.42443700103356136,0.09728031484899918,-0.47192588043534,-0.5247901091653467,0.9131406483493197,-0.14894824008386148
-0.5572078946083651,-0.649677837179478,-0.6844699451031354,-0.627302760600312,0.7017126991596011,-0.47879250965157405
-0.5117487003854219,-1.005712665154163,-0.6492723323017744,-0.6170599493977095,0.7650277268147768,-0.5565437351888883
-0.6016488031512202,-1.1637319009448392,-0.628586703321471,-0.6007733912268499,0.6413249277212858,-0.6485826082266433
-0.33959400623103597,-0.14311410670284985,-0.34054093712500594,-0.46743996945101146,0.5761656684374407,-0.20195335831712702
-0.4900860800176055,-0.4044221977736873,-0.4149229172643554,-0.5400656827055075,0.5049467004006785,-0.3623652812960669
-0.5100707184204752,-0.850356820439573,-0.4444689915251437,-0.5521611791588873,0.5458331365566638,-0.5042150369127987
-0.26112311624048423,0.11003077443448359,-0.21227383544667597,-0.4278841441621278,0.5498996680901435,-0.08046584531771464
-0.36400496663131304,0.1502566354674529,-0.3939648518362268,-0.49545349791394877,0.3710722643061574,-0.15235960455669117
-0.5410378967168394,-0.3971649230505315,-0.5889164656889978,-0.536727402016074,0.6724437814043885,-0.3808846442319635
-0.5034609065412254,-0.5151903296840995,-0.6057187369739445,-0.5545758873249241,0.6417636834030269,-0.4077945556113042
-0.5471016247928875,-0.8201740382104694,-0.6715176409739791,-0.5934402130795161,0.5548292125599191,-0.5359057255296533
-0.49156963586066915,-0.7082414822096227,-0.6153059956469211,-0.573927614648083,0.6565031964579515,-0.46237334039085976
-0.41935960512713544,-0.3317919559180222,-0.4557785190514325,-0.530555614777966,0.5909467753408509,-0.3068201646751156
-0.34758965369382905,-0.012997691186125704,-0.36407974976745555,-0.5107458972588015,0.6054952735982534,-0.1698682061761697
-0.42407942603548965,-0.20518531868419285,-0.4479264301220552,-0.5606188135222205,0.6307385406310694,-0.2689680363207744
-0.4774808428042563,-0.5074530380305543,-0.5393603517171994,-0.6097099454456837,0.6241517387848651,-0.39572010436867067
-0.4030112424020564,-0.29539651626393004,-0.482470081617251,-0.590227510347052,0.6232914195454236,-0.2947640690818895
-0.38952077460246426,-0.12404216058245969,-0.4674179678749134,-0.5795835473374642,0.6016518435454135,-0.23755592518242005
-0.27393089475297766,0.28007807513109967,-0.35423105834719276,-0.512466848770405,0.6673649744383326,-0.045482228629787694
-0.4377502874629506,-0.3014553281837527,-0.5272272541212666,-0.5910817277242792,0.5163983187657766,-0.32572777974828293
-0.3178766084167065,-0.2660384817814629,-0.4507039159132527,-0.5542877967177593,0.5908966250435339,-0.2483716966598693
-0.32052012740954333,-0.08274901610143474,-0.38795777993686287,-0.5258934305291112,0.5585569721007796,-0.18856217963076724
-0.14056640977475562,0.644194649159115,-0.1654198888330761,-0.43028202652347264,0.5855170747463314,0.1360133467768105
-0.3118284344304092,0.4338882779660171,-0.33587100456009283,-0.489031785918343,0.5866000993345224,-0.0183951594967499
-0.4772099987631636,-0.3686039946684954,-0.5648081166841729,-0.5852877003207798,0.529497370436423,-0.3635250425626671
-0.3308365465028475,-0.17597465366406637,-0.47869960671190537,-0.5542730228404688,0.5531569813980356,-0.23310857951579275
-0.4375450411047193,-0.25749239555994835,-0.5122550120673234,-0.5623996813139467,0.5632583446017191,-0.3034053699878274
-0.4867497277660935,-0.5401786937582886,-0.6175082535064991,-0.578867424674355,0.6071544324077557,-0.4156756238112338
-0.4661179039766428,-0.5677148278512933,-0.5143836589646756,-0.5582221623173166,0.583604074621499,-0.40566178461209446
-0.5434683923065697,-0.8706855927248557,-0.564785160688221,-0.5860801546832233,0.4933150004782314,-0.5443480662294058
-0.5347288535948331,-0.9753602421934905,-0.6038932609983364,-0.5759992405525959,0.5786644684017087,-0.5666224174109027
-0.6275350351511068,-1.1108221572056745,-0.6107432543027749,-0.591648059687082,0.516767592913952,-0.6528230333297356
-0.601147521889148,-1.2166702340437936,-0.5909870585800586,-0.5650571324915761,0.5012029371314481,-0.6709442043628159
-0.5441000236034,-0.903231656728387,-0.4915946157106695,-0.5283584109164837,0.5854957628506311,-0.5320552328375284
-0.37403481852758097,-0.11720551273841773,-0.3036436320283349,-0.44255747700996034,0.49803229748116257,-0.20959246238827098
-0.4636826745335102,-0.3020305903293526,-0.45188700344015903,-0.48454976089533636,0.7257560034701975,-0.2971503229987396
-0.5023653576109631,-0.5385211426995502,-0.4898006330848796,-0.48904184036261017,0.7706683280277137,-0.38331990039622793
-0.24553217005978412,0.26239231807984315,-0.26491174444526494,-0.4000749876683758,0.8029022137557471,-0.005703624435750065
-0.23846621759197761,0.5421912094036357,-0.2892906327081669,-0.43263804956582774,0.9368122224940206,0.08875922980630227
-0.40411693530389525,0.17029288015975064,-0.4900116005848667,-0.4998132280638285,0.8381316488385354,-0.1257282280546489
-0.41878410380636183,-0.19549818530732035,-0.5684177098988809,-0.5465134541791118,0.5701153876235137,-0.28064467476018873
-0.4194492102093946,-0.6005831144734474,-0.6118747382685332,-0.5627924202185859,0.4642005741602517,-0.4190012768584788
-0.4001308616729082,-0.5380253305427577,-0.5412951058222972,-0.5288069622464426,0.511771181381087,-0.37729303250075585
-0.4629675245373667,-0.6314605707597581,-0.5208547834764213,-0.530907315134576,0.4628260757271481,-0.4335187833312591
-0.5511744293808536,-1.0137195813224087,-0.5503306617165304,-0.5645314286913223,0.42618054836277036,-0.5934538003535724
-0.5915366160189897,-1.2468092634957606,-0.5404916459639829,-0.5734345364935124,0.5163392951141159,-0.670416114190662
-0.6739836047351448,-1.315636646642622,-0.5968778327478649,-0.6030296905974941,0.5425010335478754,-0.7300250848665929
-0.7150237468069772,-1.3240100120634188,-0.6148081730570234,-0.592956163405512,0.526647280711801,-0.75132420791689
-0.6703721817877166,-1.2562522816485737,-0.5368875545995444,-0.556515369104783,0.5341878889235672,-0.7009460606877347
-0.5455894967632167,-0.8477281788615736,-0.4217262397009909,-0.516662424728168,0.5213758744206615,-0.5142555313646084
-0.3449013321598627,0.027240332171173984,-0.22758188008603034,-0.419783134781168,0.3964633677604485,-0.1548785979232679
-0.45732646194367305,-0.3210723675673129,-0.45022866988135724,-0.48844719180166735,0.7752678946328356,-0.295593091752682
-0.3753283439697781,-0.06204052657342223,-0.3494639896671777,-0.42574234234048497,0.9678486807439326,-0.14947926068631093
-0.2222314673485554,0.4574333927156914,-0.23669635907378392,-0.433507656398566,1.0913291706205646,0.09044994639010674
-0.2799937774980609,0.4775965125640718,-0.36947459853511216,-0.4759497227703418,1.1188654074874278,0.05862555138819454
-0.3503078999439461,0.306738442896186,-0.4555415600518966,-0.5212388384116419,0.8362243530129239,-0.06215723165378413
-0.22287797647036456,0.720027491632201,-0.2929709911004785,-0.5047932558671692,0.663500866300817,0.1134307188348314
-0.22962202690681002,0.7760361798155166,-0.23639963859718333,-0.48420380593545037,0.6001057407774143,0.12891227280640902
-0.14578041116507848,1.0084547228190022,-0.15108851747603627,-0.46986288532665416,0.5474343808837983,0.23687255018778006
-0.191134108083626,0.9904589844495854,-0.13115151957032747,-0.4256951480102514,0.47158090740918607,0.21215747608428595
-0.1003864764926108,1.3214966030232955,-0.05530282203673296,-0.43408876223865916,0.3388737135427425,0.34124260323667943
-0.36247711544569866,-0.011858065601144007,-0.49323606428071326,-0.5641440247979269,0.3606107379877763,-0.21822520096770906
-0.49681829582054504,-0.891614267708927,-0.6759485276306335,-0.6565417001074005,0.7831886310065725,-0.5211417583140422
-0.6529876123660978,-1.170603140334704,-0.5820095566921168,-0.6113416381153238,0.7167630172956869,-0.6600348047980257
-0.558827041538168,-1.1757152653600584,-0.6694559648747344,-0.6039965587890616,0.5803117432545007,-0.6455594742642143
-0.6203891143740388,-1.2385215082020684,-0.667796303283109,-0.5544507197534351,0.5162190294722085,-0.6903148975666695
-0.5548675112994728,-1.071828639736673,-0.5923731454100101,-0.5186294023352066,0.32167533061809617,-0.6224283181535031
-0.1640613695416744,0.26077038525664364,-0.2108054105816576,-0.3674327213732275,-0.07786063989569547,-0.05300330942473473
-0.20136041489609222,0.14084757705140652,-0.42297914381062673,-0.4231261349036249,0.40679678502549343,-0.08222074221189075
-0.3310982609695213,-0.5876717805070477,-0.5207071821140202,-0.40531663621540254,0.7831352324277547,-0.32302969713008967
-0.3680732064320698,-0.6058723039867803,-0.45608510491472315,-0.4172543394516101,0.8350052175072119,-0.33282439645477413
-0.20837733816794562,0.061827613282774405,-0.3310458818737863,-0.40635942572082395,0.8384105256893352,-0.05470212947287344
-0.10732157172708043,0.5980811174844003,-0.23860607027420705,-0.39737916544833907,0.9561433002898823,0.16851151301122153
-0.25577927201398215,0.447309876721368,-0.39887477890427275,-0.4558851558679161,1.0036339680952469,0.04676865754312333
-0.2867812779460924,0.39006663364238825,-0.3916379486101996,-0.5006596481169303,0.7704758079290083,-0.009874699965532682
-0.28001355824263513,0.44742565573090254,-0.3748045634133843,-0.516900037921257,0.5633724305861372,-0.010610943652633723
-0.33755760393705286,0.14809513771032443,-0.4576654639748786,-0.5115486112582522,0.45591793169149963,-0.14192411461588694
-0.47439606104784154,-0.5439992431206638,-0.6249353719323052,-0.5625086386589642,0.44173427090510087,-0.42752917132395263
-0.5056452417540326,-0.7964306538813705,-0.6121714587451338,-0.5843825951439963,0.5325158954408178,-0.5075911087108553
-0.616828580350686,-1.0375507871103087,-0.6418381942739004,-0.626532056668324,0.5479965712625695,-0.6300340362413326
-0.6215598977601603,-1.1598063133268837,-0.6650451884294099,-0.6343252769390649,0.5712227347097716,-0.6693806261679994
-0.629985649617797,-1.0752006046692009,-0.60721979350263,-0.6215553119488256,0.6073322164001405,-0.6366987301530107
-0.5310755022315553,-0.5934812647780978,-0.5063591154871973,-0.5874137023014314,0.5050468425425565,-0.4493471778506587
-0.5231796038225979,-0.6113977900871032,-0.5685558253125415,-0.5833956180638946,0.5669197916641366,-0.4511943437264001
-0.31057633020548275,0.2420700218373858,-0.2957858515297133,-0.45769823891984524,0.38797132997446243,-0.08816080157848699
-0.4929061041158735,-0.23240570620140014,-0.5070193375195311,-0.5763747432670628,0.5239625364382071,-0.3228273079416081
-0.4797277325084518,-0.8081718774758305,-0.61159053924427,-0.5645923709351457,0.5298710020353922,-0.49897384706053216
-0.45181828537763163,-0.6967826772632495,-0.4595522191793499,-0.5253628021030939,0.7177521586258672,-0.4164784035956852
-0.38908965581046284,-0.39394269686430466,-0.4127582237617895,-0.5013845940678657,0.6299560216948906,-0.302237350996953
-0.3858895709104619,-0.44187425909801303,-0.48650142011295844,-0.4934848787649891,0.6340678707166253,-0.32150994890972096
-0.12738043018865156,0.5261300703640672,-0.13153342386661715,-0.3313255704679757,0.6252396754084963,0.12312491714114988
-0.15660538136675134,0.7802357356354336,-0.15763818564335275,-0.38162446685993767,0.7266579165581248,0.19016809454941297
-0.43767623647044207,0.0018919159111268392,-0.5220092234381315,-0.5525461207394009,0.5780353317334699,-0.22415492105924503
-0.35200972024209753,-0.07929388930189461,-0.5068745819417522,-0.5590084608975556,0.5126498811402403,-0.21991537105731418
-0.5510263273958367,-0.7819293724252375,-0.6824964883271767,-0.5955799629737575,0.476774909528953,-0.5351194968631041
-0.4485176060928303,-0.42312390378718945,-0.5515979844682517,-0.5528641694866271,0.6708813580025075,-0.3497022931685261
-0.5813054062869282,-0.6188049615088241,-0.5293359805262638,-0.5952393430251153,0.5754963639955213,-0.47307154692300435
-0.4176706338596476,-0.3069716530527618,-0.4315806226904979,-0.5439544955167523,0.6246113310040382,-0.2942521281800088
-0.28216712340832684,0.3550522890969147,-0.2650646579389606,-0.4910293372436632,0.6547209990833095,-0.016488462244187777
-0.3534633513690105,0.4048196120312542,-0.3859448616141439,-0.5111168857329852,0.5887995028160711,-0.05076568139133375
-0.2960447527897555,0.5103271832761891,-0.3808254847979093,-0.49928342040877177,0.6151171587618687,0.008181079222473277
-0.21070757750526142,0.9173661793887062,-0.21488341994516794,-0.48828488434421197,0.7113463098271705,0.19174462336828632
-0.22428798851949855,0.914425108232454,-0.27094556672007686,-0.502840641751941,0.9552599261744229,0.20275970883217725
-0.0814468362283139,1.1850859477372109,-0.17554613911348382,-0.5138475907188468,0.9691023589504824,0.35091791274165285
-0.23234669767225888,1.0143570040451704,-0.3176608287630917,-0.4156979525176035,0.7394639098562974,0.21197893500220774
-0.3778516568994334,-0.01707293857425048,-0.6456769680101772,-0.5499067265229044,0.5687893757337877,-0.2189419762119779
-0.4363123794919812,-0.6505500495814557,-0.7663828199475112,-0.5938908163368766,0.552275667168406,-0.45048976358282744
-0.6405969201515915,-0.9315616589004101,-0.8055068566515106,-0.6039263828719317,0.5584565130533893,-0.6208049383777648
-0.5699434818564724,-0.41645310582037975,-0.7294815307523692,-0.6090588688812009,0.4568509807460077,-0.4410822663774592
-0.4651018161570631,0.1783050877288413,-0.465997162472572,-0.5667191936867578,0.3146195878401068,-0.20435887697609514
-0.4151495187905006,0.23336440382920023,-0.4342135426228913,-0.5672206847436744,0.5043397471182987,-0.1457599343922669
-0.5561770980299994,-0.553972664976092,-0.6563331033872252,-0.622220957197859,0.5381717873447218,-0.46270086602886357
-0.503476798763362,-0.7077483552413187,-0.6008148809130924,-0.5544024994595008,0.6833641869045401,-0.4609005454245457
-0.48216701954021507,-0.6659533964174682,-0.5575100071612366,-0.530801846066141,0.6893275563817265,-0.4325512564258916
-0.4387668824811092,-0.5732423673310486,-0.5327366931497076,-0.5077693713702452,0.6894951993977185,-0.3825805497039817
-0.1803840342054263,0.33648543482882887,-0.25347738183355206,-0.38818632549706306,0.6811477497517068,0.03274042100858729
-0.1674668698660996,0.7054629108062577,-0.22488938839554704,-0.39161222348653885,0.838760389374884,0.16687800304471728
